RecID,idtruth
4V1gR8A7lsUJ,23946
ewhhK0xj8igJ,23947
Vt0ParukIHcJ,23948
ukY2WbhcyZwJ,23949
19mteLAY98UJ,23950
t3PLMGOS26EJ,23951
XqWOn2vAxpoJ,23952
3g_eEBmDu2cJ,23953
4wTH2hznXdAJ,23954
nE8wZRweI7UJ,23955
Y10PMnTa5SQJ,23956
_scCjMUrqNkJ,23957
ykUnk1uClAQJ,23958
nyoS-AY4IewJ,23959
BmGjXgftggcJ,23960
vZTgh9y6_TQJ,23961
url:http://portal.acm.org/citation.cfm%3Fid%3D30120.30122,23962
EzyG5o-2q0QJ,23963
4XJfWUwTatQJ,23964
4GcL-f-CqLMJ,23965
ppGZ8x9cUcMJ,23966
gTjF13diW4kJ,23967
SqbsgGQ7YlcJ,23968
ho3IAnDHcrcJ,23969
MyBU7xYt4nQJ,23970
jN8ws_LDhNUJ,23971
1y1f6syCdPYJ,23972
nd3xJAsS7u4J,23973
sGCT2HyIScYJ,23974
yRvMadF-QtwJ,23975
Ph1OTw-6Y6gJ,23976
q0KlcvdABG8J,23977
yKY2Uwa0CWQJ,23978
8cN5yOLUcfUJ,23979
DC2iWD0R_dwJ,23980
ZE1AT0KnTJsJ,23981
1wCoLVGeNTAJ,23982
82J6pGzvl3IJ,23983
NOOH1nzzno4J,23984
DPdrcCBeK68J,23985
jvxiczpnS0kJ,23986
IDxSkenxKbIJ,23987
7MWV01l2DlwJ,23988
uxSpJJddsHMJ,23989
62dYhKYVkNYJ,23990
XCkYEkQSy4kJ,23991
url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1101363%26type%3Dpdf,23992
zURaw-I--NYJ,23993
u62uGCxO6ZUJ,23994
Vdowb-JoTtYJ,23995
W_jbvkKPtiIJ,23996
XvKzOSXKGKUJ,23997
gH2URk_qYL0J,23998
url:http://portal.acm.org/citation.cfm%3Fid%3D1066157.1066255,23999
di-aCxPNh-kJ,24000
YiL9JTJIwhcJ,24001
Wce2ZcrxNx4J,24002
IWbbdn-Mc5kJ,24003
piALt2DUNiAJ,24004
Ww4xdynNNhoJ,24005
XuRt3nri5HEJ,24006
lvSSZfDGWZkJ,24007
9vG83ePJAhAJ,24008
76s19lz839cJ,24009
B0U-y4M6FAMJ,24010
96A-sWrnfywJ,24011
1EA5j5DMiK8J,24012
RmDpCEx-CYQJ,24013
b3J7jf7RuysJ,24014
bRDAErsLBLMJ,24015
ckE_xoyu6BkJ,24016
5dRWr1vhXyoJ,24017
_0fYvrfoHjEJ,24018
sIGvzIEpa88J,24019
h6z_-1WOueoJ,24020
ztOkGEA-AFsJ,24021
_yzyiiCYZREJ,24022
4lfLDF-ScEsJ,24023
nBUN0dffoUoJ,24024
6qdeAr1Ru10J,24025
TTNxvte2a3YJ,24026
2gzWZmKjb5IJ,24027
iGJ2j3ezwNIJ,24028
z1PBiP8whIQJ,24029
AJF7HXRmM9QJ,24030
OACFxlcWTlIJ,24031
TDRE9DYZRRwJ,24032
7fNgvscLItIJ,24033
swMkteAAsScJ,24034
XcAEZQVauIgJ,24035
1i0UEvI8HV0J,24036
tz21FmgvK4EJ,24037
zBmnnnR91yAJ,24038
hwIk3uC4uXIJ,24039
tl1RrOI0pIgJ,24040
NA8deFbji3IJ,24041
mAPWiyr-igAJ,24042
aqbjcA2ehjgJ,24043
3RDOeV-H7dkJ,24044
UzVgCdlbehQJ,24045
0_xZUgJswV0J,24046
7RCaq0i6dHkJ,24047
f0Z0qlJpcuUJ,24048
_es5nzlgFC4J,24049
url:http://doi.wiley.com/10.1002/tl.7906,24050
#NAME?,24051
TiEsXEg3ZX4J,24052
Zscbc2KAtegJ,24053
W6eLnJ-B9lYJ,24054
Wtcv9hbvMEQJ,24055
yLwD1X0bjSEJ,24056
E4tAtmvL2s8J,24057
sU9uqUHgZBoJ,24058
x8ZDOsY2MNMJ,24059
bogsDhXm_KIJ,24060
Vt_LThXUsy4J,24061
tSPF4plczDEJ,24062
yl_d31gWUFoJ,24063
jZDRqaVPWdcJ,24064
NEUnJqqEuL4J,24065
6ldjkluLDkUJ,24066
jXHxI8H8xL0J,24067
GadO6c6TGoQJ,24068
8okszy9gFsIJ,24069
_mhvDKwBO2IJ,24070
N-Tt-G9ruCAJ,24071
nV7LQ2WOioQJ,24072
gkjk1-MZN-MJ,24073
h2MGfn5r8JUJ,24074
TCf4FPVQCxoJ,24075
z9WpAk_iGIAJ,24076
url:http://doi.wiley.com/10.1002/ace.147,24077
wOfk0e0LaQcJ,24078
N5suFpXu-KkJ,24079
cvZ03B3EOW8J,24080
AhnsJnjlnV4J,24081
RYe39NUprhcJ,24082
KIL883gYkCcJ,24083
yzAMAexU8AAJ,24084
HZ5J5GgthDkJ,24085
N3THrvsXtYwJ,24086
eGyQmKnVmJwJ,24087
Npl9Wsk5B_YJ,24088
H9kP04YYA4QJ,24089
RcvppzOd10YJ,24090
bn92ORbniE8J,24091
hiRJVXjfZkkJ,24092
g2FCVrAbwpsJ,24093
qLBHpKCp7KAJ,24094
fbGsqm_a8JcJ,24095
FkqvRrZ_j6QJ,24096
09qu-R8mN6EJ,24097
5X7GNrHGb6IJ,24098
qJdVFOAsJz4J,24099
0LHO2DgE05kJ,24100
ijq3EY9JHC8J,24101
rzDx8IZO6PMJ,24102
WU6-EgGs9AAJ,24103
url:http://portal.acm.org/citation.cfm%3Fid%3D192593.197423,24104
Pwbhd3m4BU8J,24105
QNBifqvXdJEJ,24106
wD5Mjtt634wJ,24107
CPoZzaYJCYUJ,24108
4bf7MEqDoQoJ,24109
js4mWlUOF90J,24110
kuw_PkPVjxcJ,24111
#NAME?,24112
dWpRSS0UJYAJ,24113
url:http://portal.acm.org/citation.cfm%3Fid%3D983055.983058%26coll%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,24114
YjusI8i6iRwJ,24115
eLJPq64otFMJ,24116
aMWu7rDd6tMJ,24117
9hfXkFTZz0kJ,24118
29-iOCctAVgJ,24119
1ER7_nwfTnEJ,24120
k42ENlW6Lc4J,24121
LZB_wUDUr8EJ,24122
WgnSVIRKBywJ,24123
#NAME?,24124
jVVoFawTI0sJ,24125
KmsgJx8qjyoJ,24126
76M6OW4HYd4J,24127
url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1083696%26type%3Dpdf,24128
uXU38UIOqjQJ,24129
ujT56dVE14UJ,24130
nJpjwwBQuREJ,24131
iM00K8teHToJ,24132
url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1027574%26type%3Dpdf,24133
6CwluidU4FYJ,24134
Kd3VVLyYZsMJ,24135
xuV28tgCi6sJ,24136
8-wKJRkfJhgJ,24137
tjjsnU9uMRgJ,24138
aMah-cOeRJUJ,24139
qInBmakV1HAJ,24140
d9PtfcIyEFQJ,24141
Q-f3lLhATCkJ,24142
aT1s65kGeT4J,24143
dtuAE-aCTUwJ,24144
GbrBnH3PCQ4J,24145
url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1099678%26type%3Dpdf,24146
url:http://www.geography.org.uk/journals/Journals.asp%3FarticleID%3D53,24147
ublxL4NNCdoJ,24148
url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1101345%26type%3Dpdf,24149
9V7uQ1mdnl0J,24150
GfoOVv_p1McJ,24151
6EPmRPBjZVwJ,24152
EW3LukjMLmIJ,24153
EGWB3Bt4-2AJ,24154
7ugJ3lwbRoMJ,24155
kW_s1IAXnU0J,24156
71BoruDgCxwJ,24157
zUJj8dINvO4J,24158
Q3ZrMie11-wJ,24159
gwI75zrBtsoJ,24160
616vWLZ4RVMJ,24161
iWvrc9d5NB8J,24162
ufEUnia7pN8J,24163
OPtsRk2FDm4J,24164
OMIZvtvDkXAJ,24165
NIzlKriMt7kJ,24166
TXo8Y0krMpgJ,24167
PsqRgX4uOf0J,24168
iFD4SOv1rygJ,24169
8b6BLEC26E8J,24170
27qUv-nrj6EJ,24171
d8WaSQH4ZNAJ,24172
url:http://links.jstor.org/sici%3Fsici%3D0146-4949(196723)8%253A4%253C578%253AHM%253E2.0.CO%253B2-Y,24173
PoVkG8nD28IJ,24174
kac4dMAB06kJ,24175
JnHtuKsAq60J,24176
1Xb3aONOi7UJ,24177
sBDAeov7HoEJ,24178
1_sc8sGtQQYJ,24179
#NAME?,24180
Byf934BmasgJ,24181
zfQlRB8M-RQJ,24182
auWCMuodoCQJ,24183
url:http://www.springerlink.com/index/X8351WWP723U0652.pdf,24184
VK5rjnrluD8J,24185
GnZSuQjcHM0J,24186
WKLtD6-vjo4J,24187
ySL5Jv8jtWkJ,24188
0Xc1rGN6r1IJ,24189
X6BezdtBQtMJ,24190
url:http://pubs.acs.org/cgi-bin/abstract.cgi/achre4/2005/38/i03/abs/ar0402457.html,24191
jaBQWidSinMJ,24192
K1YMypp3QmYJ,24193
oRGfvsJwwn0J,24194
tuf6VY62aigJ,24195
eYw1URF42noJ,24196
N5i__TZjYhkJ,24197
hiRsGxgIOycJ,24198
Pz9co-fgdpcJ,24199
q6FtaNqq1NQJ,24200
uuqmGwX9dzgJ,24201
dMqfdv5FELsJ,24202
YzFMc7RzdBwJ,24203
my8FtpIV1TsJ,24204
oXgdJ2STuJkJ,24205
YI-y_g0tfxAJ,24206
7Yn0aOqKQt0J,24207
uTsQsPkZiQQJ,24208
WnuDX1LTGTYJ,24209
zjcrwoImTfgJ,24210
DCN9WSdJBysJ,24211
ZYQ25rUV3NoJ,24212
kBZPGm5YL1MJ,24213
4ybziDmXGzsJ,24214
msFwDhSJGT4J,24215
XFjp6i_Wgj0J,24216
D3XKWDNl1xUJ,24217
IIWijHzKOKoJ,24218
dyv-Sr-bjkcJ,24219
JPsLNalepvwJ,24220
nJZIW3sddHEJ,24221
qczsGzrE-Q0J,24222
url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3D0235375CI,24223
lU0ppumuE50J,24224
nDMT4XkAahcJ,24225
8AY0As0o1NAJ,24226
xQhOsuVAt1sJ,24227
Nt1duJiCFRAJ,24228
kPTSnoxgDYAJ,24229
xp6trOhqWgsJ,24230
ygFHW0aoYqYJ,24231
E1uoEpII6dAJ,24232
BK7bPpwmQ8sJ,24233
url:http://doi.wiley.com/10.1002/he.11206,24234
sG4KCQVnZHMJ,24235
ixhkEobxn48J,24236
HJJDHEfa87YJ,24237
DN_QW6lB0qUJ,24238
1OzXrR67RiYJ,24239
BjD4u0_fkmAJ,24240
9ukc-TGj8hwJ,24241
Iv9jseHWOe4J,24242
MApTaDFzdtMJ,24243
efCRu3ltBxUJ,24244
9OmUgC2qnO8J,24245
url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DENV%26recid%3D9201932,24246
url:http://www.ingentaconnect.com/content/els/09505849/1995/00000037/00000008/art98037,24247
1TIZgFEoffwJ,24248
url:http://adsabs.harvard.edu/abs/1974PhDT........34K,24249
url:http://doi.wiley.com/10.1002/he.72,24250
b38Lp5XCBDYJ,24251
52Z7uy9HXr8J,24252
jJisgV4U0zQJ,24253
url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3D0116697CI,24254
tWbttuqwq0UJ,24255
SOZI3XABQ98J,24256
uIxyb263XQUJ,24257
OOCG6ppo_tcJ,24258
ioPC-C88t3gJ,24259
jQ0O4k8QWTsJ,24260
T6FlOGz83SMJ,24261
s1jyKv0sbFMJ,24262
4I7szcgJMRQJ,24263
c5hUxotaynAJ,24264
059Bmo-rvCcJ,24265
url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3D1027570CI,24266
0xhTSNBGbXAJ,24267
M92wUmwaB4wJ,24268
CiQoURLhYkEJ,24269
lZP9ElBqSgIJ,24270
kZkYyMpyeqEJ,24271
0Dv_h5-aaggJ,24272
IVZ3PWfqktcJ,24273
ErOz-bf4hYQJ,24274
rDX4AKDJUsMJ,24275
LFDXca8c1joJ,24276
oeqEsTxHtLYJ,24277
url:http://www.ingentaconnect.com/content/els/13891286/2003/00000041/00000006/art00201,24278
url:http://adsabs.harvard.edu/abs/1976InfPh..16...75L,24279
ZzHb7cYZ5DIJ,24280
I2F9qPu3WWoJ,24281
Vw6oEM_gBl8J,24282
Zz6Bh8-V76MJ,24283
PJTSMO1yhhkJ,24284
url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3D0014645CI,24285
RNahp7d1taAJ,24286
_X0afHTIBTQJ,24287
QB3lnDUcZEIJ,24288
l3645wlsRRMJ,24289
d6j8tc9zYtQJ,24290
JPrjHXblvycJ,24291
CG1iYAb8orsJ,24292
6YmlwN93as0J,24293
VszGgi2simAJ,24294
kqqC_6t54UoJ,24295
url:http://portal.acm.org/citation.cfm%3Fid%3D197445,24296
bIlIBj491dYJ,24297
93o6TmYCL9IJ,24298
DZcIzgOzXIoJ,24299
aOm9JSP2l80J,24300
url:http://www.ingentaconnect.com/search/expand%3Fpub%3Dinfobike://els/09505849/1998/00000040/00000009/art00077%26unc%3D,24301
xLUhPCQYRGAJ,24302
4C8bHkTnCg8J,24303
nSyRnqQRau0J,24304
ytuegY0v2bAJ,24305
yCmFrFJ5rkcJ,24306
AU2pe9FkkA0J,24307
QUEsfNUpTj0J,24308
mg2p79HUzSYJ,24309
FWLthA3ur-0J,24310
url:http://portal.acm.org/citation.cfm%3Fid%3D171926.172003,24311
4TND9xI-czkJ,24312
8HQz6V4JeAUJ,24313
oGf-l-IBKc0J,24314
sZSKXhzOEsMJ,24315
oECtcu0y840J,24316
hH_p5rMsjQgJ,24317
735f2PoX7QAJ,24318
icnAfwVKI2UJ,24319
NAELinbXE8IJ,24320
XElfHnkZl1EJ,24321
GkOkDJj0VzQJ,24322
zaylPeX-nbQJ,24323
NKGFZLcQlSoJ,24324
_WFR_3gkdcAJ,24325
zACdm5oWpqQJ,24326
fjZwRX7-5PMJ,24327
z-gAs0PFRVEJ,24328
6bHrn962oAUJ,24329
A7yKpFVp-T0J,24330
gexOXLn09eEJ,24331
frDbn22COwUJ,24332
Z0ugjKElHvoJ,24333
11iBUMzy45sJ,24334
fMGdd71mNnAJ,24335
url:http://adsabs.harvard.edu/abs/1976PhDT........40G,24336
6IsjGx8TGlQJ,24337
6zMaYrxZtOIJ,24338
8GrlM7nuHYoJ,24339
jvfcgdCIYicJ,24340
C7-BteL4EXQJ,24341
GRSm0N8UM3MJ,24342
nDc4zXidOr8J,24343
CEkmczHxruMJ,24344
ZraSxoh9ZZoJ,24345
DKJEiRzZo0wJ,24346
642Qb6WdPLMJ,24347
2-Zagy7soT4J,24348
ssmAzHk20h8J,24349
hesaieN6ZcEJ,24350
BAJYVXntcSUJ,24351
ZeN3AHHMyq4J,24352
FVUJgtwsBPAJ,24353
Fln_0Wv31rgJ,24354
P_97uhnD9TwJ,24355
url:http://ieeexplore.ieee.org/iel1/2206/2685/00081886.pdf%3Farnumber%3D81886,24356
nt1reWxx4lsJ,24357
6vmmc8AkUb0J,24358
VsZSWRkXHgIJ,24359
Gq4f2nO1pUgJ,24360
hSZcg-pdCykJ,24361
uuJuJ4IhhhMJ,24362
_jHURewmvbcJ,24363
z_sBMhaAj8YJ,24364
iR8urzbgt1IJ,24365
url:http://portal.acm.org/citation.cfm%3Fid%3D126482.126494%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,24366
0g_QwcEmUCYJ,24367
5WwBCVUjNZkJ,24368
WAAHopqt2ykJ,24369
Xn3f8kEpTpgJ,24370
Mi059FDbb-4J,24371
iMovI4geaQUJ,24372
skUbNr5C5f8J,24373
5Cwd317nRUkJ,24374
Um9jvdL3EKEJ,24375
R7A24ys_F-wJ,24376
ad_E-HV1l3wJ,24377
oGjtPhI1vwoJ,24378
JybSdcW2Q5UJ,24379
5e0f8Zw2Jn4J,24380
CBfNEsoQ5J8J,24381
xqLXcZjEcZkJ,24382
GTvNQ4SgjcsJ,24383
vWHF4NlcL_8J,24384
TxHQA0RE8oEJ,24385
Sa9ZBDBap-sJ,24386
JZ-eKsbV5foJ,24387
0tgc7i3Um-oJ,24388
6HyjyllsSvQJ,24389
MX2L1QhfzlAJ,24390
jux1eHt7GhQJ,24391
xZ0cLgBW45QJ,24392
R61_mG3Y_ssJ,24393
Gg1bzkmLnTcJ,24394
Y0CAIA847iQJ,24395
ndl-PID20CMJ,24396
url:http://doi.wiley.com/10.1002/tl.7910,24397
qjCVHkbaSYYJ,24398
UKu2y7CZaG4J,24399
-1GHkCfocAMJ,24400
YqdrTNxo6sMJ,24401
BfAiKg2KSqUJ,24402
url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3D200131008762CE,24403
xZbiQKV20C4J,24404
rfuvlkC3BcAJ,24405
SYwISBzHMbEJ,24406
1j3MnZC_Gi8J,24407
N5Q57m5_xk8J,24408
wyuJkhG9kW8J,24409
vWw5sGnSSOsJ,24410
8pPnU0up394J,24411
qwhCauZB76MJ,24412
0CMKqfPU1_0J,24413
CD6I07_tEFgJ,24414
v7y4caI0sYwJ,24415
YLQPbM_N-icJ,24416
fDKgAlLDW84J,24417
url:http://ieeexplore.ieee.org/xpl/abs_free.jsp%3FarNumber%3D331731,24418
j5wYYNOT0RoJ,24419
AYfnnQjsYnYJ,24420
DxgCifNnxUYJ,24421
OtlscU8jjTwJ,24422
HhJBfsOcDgIJ,24423
ScNfYXivhysJ,24424
eM2OxYTRuCoJ,24425
uLncZn1wWoEJ,24426
2saFm2tg8s8J,24427
DeNDDdFEphwJ,24428
jTlXK5L1KMcJ,24429
T6yPUm4p2DwJ,24430
EsxIZrdYYGYJ,24431
LQ3BAFjlXw4J,24432
NsZahnCQoGgJ,24433
RtGMdvU5VEUJ,24434
url:http://portal.acm.org/citation.cfm%3Fid%3D968663.968683,24435
tvnGCZtqUvUJ,24436
yp7I3vX1ZeQJ,24437
url:http://portal.acm.org/citation.cfm%3Fid%3D171926.171944,24438
72jGBtcHrREJ,24439
q1d3zg1xc-4J,24440
OV1i7zsbdCAJ,24441
_wygPAoK_4IJ,24442
irVGaStQnlMJ,24443
TtxWQFS2MTIJ,24444
#NAME?,24445
hp6UkFxUZJkJ,24446
Us06fy-ndtsJ,24447
0conc5JGbvUJ,24448
eQow4BjXl1AJ,24449
zbk3XblgiUQJ,24450
iODFqhMECFIJ,24451
c5-QcyG6TJUJ,24452
G-XWkFWNyz4J,24453
oMFMyWmwp5oJ,24454
u2zU4yaeotkJ,24455
paJcWriZ_VIJ,24456
JoiD8hP1YIEJ,24457
yo30iUdmg_0J,24458
qxSfXeLAa4IJ,24459
8jN3Pm4SLtgJ,24460
Q9ji3aiwhkAJ,24461
#NAME?,24462
C9Rrkr6FY0MJ,24463
Ptkn85uRdIUJ,24464
236AjjQn6twJ,24465
M0GX3yj3GQAJ,24466
m4PMadr7IiMJ,24467
mWq8DSYel9AJ,24468
ifAx55lJ0twJ,24469
cyt2N1lgyxwJ,24470
url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1101290%26type%3Dpdf,24471
LA9jdX4tmN4J,24472
mZ1_a-BkYQsJ,24473
vHmWsBwZWP0J,24474
pHRTXaaGG4MJ,24475
qKX1x_ezwBQJ,24476
url:http://portal.acm.org/citation.cfm%3Fid%3D16856%26dl%3DGUIDE%26dl%3DACM%26type%3Dissue%26idx%3D16856%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,24477
lvYclJeeg9QJ,24478
JdM4QyQmpZEJ,24479
url:http://portal.acm.org/citation.cfm%3Fid%3D615164.615165,24480
KbTW6g8rEa0J,24481
gaGwm812HnUJ,24482
RKoyEYGRvsEJ,24483
_d7qfD3MHYAJ,24484
HAwoJW3AYa8J,24485
1v6Faus-WAoJ,24486
url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3D017311530372AI,24487
ai5LC7FxzuIJ,24488
url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3D8204540531MD,24489
KcC3YzWi-PIJ,24490
url:http://www.springerlink.com/index/K756M46120606K62.pdf,24491
zffGNgEV1kEJ,24492
69_whRhVwFAJ,24493
6n8JTT9Y6sQJ,24494
eaWfZDBohdMJ,24495
XSWNKdcDq3wJ,24496
wqPTcIe6_c0J,24497
eJ_B_aWFR48J,24498
_8lbCs-lelUJ,24499
smtX1HRGuVoJ,24500
xgZSYJPZPVcJ,24501
rDBmWazm1-gJ,24502
url:http://portal.acm.org/citation.cfm%3Fid%3D984480.984481%26dl%3Dportal%26dl%3DACM%26idx%3D984480%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,24503
akbuJO2CAEEJ,24504
VdqYgw6kEvAJ,24505
dv9J9rTDEFYJ,24506
fieSofrX55YJ,24507
48F30ZMfY3oJ,24508
url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3D2664434CI,24509
3enyIaEqbswJ,24510
krZxZPqdG6wJ,24511
asOpNgVugbYJ,24512
g4wYeCXOVSkJ,24513
K6oim0ysxRgJ,24514
mU7LYYM7VN8J,24515
xLQby8M7dFsJ,24516
ozf1WO1KO-YJ,24517
Lcbk3FW2wDQJ,24518
GUxFOXbDGssJ,24519
IlXFVcAGf1kJ,24520
MKMZvS7u4MIJ,24521
oRenMyBNhUMJ,24522
1N54u5w0lDIJ,24523
Bi6mqjfm0RgJ,24524
C0qb8ou_A1wJ,24525
CxYUW7RQ9K0J,24526
P0Y9Wz5hoFoJ,24527
Xis-67pcQGAJ,24528
FyG-TpLSSXIJ,24529
TP0noL-skyQJ,24530
url:http://portal.acm.org/citation.cfm%3Fid%3D30829.30830,24531
_hb7jvkdltcJ,24532
TQ3GgAYstw0J,24533
DQpRh7jGMFMJ,24534
qz-URYhXkx0J,24535
AdU9DUOZzDQJ,24536
rtLpi_BwGrYJ,24537
HJLNSjIOkUgJ,24538
v1hChxhoKHEJ,24539
oSvoO0hr7VcJ,24540
#NAME?,24541
kj7_0qQq_48J,24542
yVK-B-mXA2QJ,24543
ttBQ-QqrmhcJ,24544
tTnwkWqS-EIJ,24545
k0o2GplHA7sJ,24546
DD-RlwKlIQMJ,24547
AncxD01_fw8J,24548
oqmwbJlU_gEJ,24549
BdjUAMJzIugJ,24550
IZju4T9oCaEJ,24551
pqKTRZe7CRUJ,24552
wYu0ll5WNk4J,24553
DSxjnwShJM4J,24554
D9_UPdi8C28J,24555
OhJUmUh-2mQJ,24556
ismgfqU0OJQJ,24557
BOy4aViZ4BwJ,24558
fGOt5WtkEagJ,24559
At87H6izyK4J,24560
0mMOYPIw24EJ,24561
oV9gJ0B7-3kJ,24562
s6C3h6JeEgYJ,24563
G4jbQlNKLFUJ,24564
qjjO8x9kQ2MJ,24565
LZbKL6khHMcJ,24566
ZVmeSFrQDsAJ,24567
o8J1KI4a_LoJ,24568
MOZ0p-GpsC8J,24569
O7Tn7ZkDlMIJ,24570
OwJ96waYA7IJ,24571
DjnLr4BnxQQJ,24572
url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3D2005092515524CI,24573
VyrkNMPaFQgJ,24574
9WVw7mH-ub0J,24575
hmI4OcqM65QJ,24576
nUbyNWzdtm0J,24577
6Kq6LCEihWcJ,24578
url:http://ieeexplore.ieee.org/iel1/2206/2685/00081884.pdf%3Farnumber%3D81884,24579
Q144dthZlFwJ,24580
aETcArMqiyIJ,24581
LfyuRPwsUlsJ,24582
zcGO8gNGW4oJ,24583
cdxDvyUr0TsJ,24584
cv8HmhZpJTsJ,24585
Vjhq7WPTcaoJ,24586
UqcpU38WBwQJ,24587
2iG-838OdUYJ,24588
q-cTtLNQeeIJ,24589
P5wtNxT7bS4J,24590
C_saHMSke-0J,24591
ZRyBFblKIU8J,24592
VPX_Sy9eBokJ,24593
ukFfKQrkbL8J,24594
2e6eFB6H2B4J,24595
zPNtJ-Pnxl0J,24596
XxaFJvs7ReMJ,24597
dOuij_QCOMUJ,24598
T28UhmV1rU4J,24599
y1XfY5IXaFsJ,24600
ubJbv_r0TcUJ,24601
J-FDbOwlCAwJ,24602
vh2S6Wn1LY8J,24603
2Eaf2aAectkJ,24604
CMcQwOh2168J,24605
YK-UoQVALEwJ,24606
VIKpHcoJPFgJ,24607
Qo6r7ek79AEJ,24608
UdvxmjRPkSUJ,24609
TmR1ONGdkpkJ,24610
nsaD9s2iRy4J,24611
rL7J60Iwj-4J,24612
ODo1zlTeTmsJ,24613
01NBE8R8b-0J,24614
RWfEPrcTAMkJ,24615
pDFDUgwXWnkJ,24616
neVgx_eQRs0J,24617
g7GwpfOG8MoJ,24618
8FlRhwOFFHgJ,24619
pVECTd-iM6MJ,24620
5JdPXI6SThIJ,24621
09nCxGk1-_cJ,24622
rxiUESpWrEoJ,24623
APs6yKPYff4J,24624
url:http://www.springerlink.com/index/Q4Q36748K07P2L47.pdf,24625
0_hZq0-yGG0J,24626
iWu2TDZgSnkJ,24627
ZmqzjKWby1oJ,24628
ldOk60_ofXsJ,24629
lx_YDcAvTgEJ,24630
U0NoyAgiNZkJ,24631
qrYUejJ8ncYJ,24632
YRMlXdzT7T4J,24633
KL4uzdSUwdEJ,24634
4K4WSmubERcJ,24635
url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1073332%26type%3Dpdf,24636
2OZDdB5hmpIJ,24637
wg4dtxItoEIJ,24638
ihQ9lNELOzYJ,24639
TkI9Y2gXOFEJ,24640
XvVAcLh3FAsJ,24641
RQYyIck05dEJ,24642
Fwir8MRfsHkJ,24643
5EUp8DwUbJsJ,24644
SX-NnpfFrlcJ,24645
d6ArLxSlSe4J,24646
aYmVGEDZDzwJ,24647
FchxZKe0z3EJ,24648
weD778p3ANUJ,24649
NtRmulgZ2cUJ,24650
r_zQapfGHPUJ,24651
XrGRqlZvSrUJ,24652
IqiEBPZ-dAsJ,24653
#NAME?,24654
Hpkgn-UbzXEJ,24655
aD2-HkWlM8kJ,24656
b1KR0mvqsNwJ,24657
cvafZNZ98mgJ,24658
W6K66c_jMQ0J,24659
It8hrjwSgAsJ,24660
_RHfTVpTwgYJ,24661
v81tCTJ-4AAJ,24662
0BeilGyr2iQJ,24663
7QFUQL2HnwgJ,24664
DMq7N94C6DoJ,24665
uGNRDBuVrGYJ,24666
50XyuVcwLn4J,24667
GYXnA2MgZE0J,24668
icW9YDdEDtgJ,24669
azXaMR4fD6gJ,24670
xlaOWMijP3sJ,24671
gUOGySLStAsJ,24672
AOkQE1yw9BgJ,24673
YxerQEM4pYwJ,24674
Ncc8seZRpi0J,24675
h9R5g-tvxxgJ,24676
tozRxEsXEeoJ,24677
Vl1JobazrgwJ,24678
5IaHJA4dl2QJ,24679
xK-s6wu4hRwJ,24680
#NAME?,24681
UgeCOJzN-k4J,24682
OaU-bCO5hnwJ,24683
ZMS0_R5uVnwJ,24684
ZfNNpw_G25MJ,24685
WqKSlyAkgxMJ,24686
68xM7VolRUIJ,24687
Ulj7rXyZGeEJ,24688
FGDVH2wn5boJ,24689
wGbi9gH-FWEJ,24690
9TlmFoORpHwJ,24691
SSDYsFCtd_8J,24692
pHAm2gKPXykJ,24693
yxDjhQuyNxAJ,24694
MDNXUnIA850J,24695
QpnDTEDcjc4J,24696
VhP6L0JzRYIJ,24697
