RecID,idtruth
http://www.google.com/base/feeds/snippets/8537929685891940919,2334
http://www.google.com/base/feeds/snippets/16551825279584454841,2335
http://www.google.com/base/feeds/snippets/8073139122667002407,2336
http://www.google.com/base/feeds/snippets/17768699165488438010,2337
http://www.google.com/base/feeds/snippets/14960294265407748111,2338
http://www.google.com/base/feeds/snippets/14836411847601178075,2339
http://www.google.com/base/feeds/snippets/11852157541503501931,2340
http://www.google.com/base/feeds/snippets/17647125978438394505,2341
http://www.google.com/base/feeds/snippets/14744154001765658544,2342
http://www.google.com/base/feeds/snippets/1726350177106387887,2343
http://www.google.com/base/feeds/snippets/17449789691934713419,2344
http://www.google.com/base/feeds/snippets/12995633419619423983,2345
http://www.google.com/base/feeds/snippets/18396920311637037522,2346
http://www.google.com/base/feeds/snippets/18013331682522840661,2347
http://www.google.com/base/feeds/snippets/16682524377795823497,2348
http://www.google.com/base/feeds/snippets/15086506240377040131,2349
http://www.google.com/base/feeds/snippets/17875902226058501328,2350
http://www.google.com/base/feeds/snippets/15015508129265330922,2351
http://www.google.com/base/feeds/snippets/615555263000456990,2352
http://www.google.com/base/feeds/snippets/18318904346969239461,2353
http://www.google.com/base/feeds/snippets/18227581310527396800,2354
http://www.google.com/base/feeds/snippets/9689787518031272531,2355
http://www.google.com/base/feeds/snippets/18092195480924087748,2356
http://www.google.com/base/feeds/snippets/15779135209844496982,2357
http://www.google.com/base/feeds/snippets/15805199955650040141,2358
http://www.google.com/base/feeds/snippets/15589401463682768373,2359
http://www.google.com/base/feeds/snippets/15679468003608677074,2360
http://www.google.com/base/feeds/snippets/7991587089506261737,2361
http://www.google.com/base/feeds/snippets/15932863893105585101,2362
http://www.google.com/base/feeds/snippets/15849618971016077396,2363
http://www.google.com/base/feeds/snippets/1797032345641288647,2364
http://www.google.com/base/feeds/snippets/15875550677221229039,2365
http://www.google.com/base/feeds/snippets/7544553074608664218,2366
http://www.google.com/base/feeds/snippets/16146310248741680812,2367
http://www.google.com/base/feeds/snippets/15029722953607772969,2368
http://www.google.com/base/feeds/snippets/15981669642400468507,2369
http://www.google.com/base/feeds/snippets/17963205158311332195,2370
http://www.google.com/base/feeds/snippets/16074786066003886038,2371
http://www.google.com/base/feeds/snippets/9454340651917630812,2372
http://www.google.com/base/feeds/snippets/7857047966176880988,2373
http://www.google.com/base/feeds/snippets/16472286186041116906,2374
http://www.google.com/base/feeds/snippets/16244076114747393740,2375
http://www.google.com/base/feeds/snippets/2172855409334136191,2376
http://www.google.com/base/feeds/snippets/16351847174271893522,2377
http://www.google.com/base/feeds/snippets/3251125238781933155,2378
http://www.google.com/base/feeds/snippets/14115800704515245912,2379
http://www.google.com/base/feeds/snippets/11781128027326824787,2380
http://www.google.com/base/feeds/snippets/17939239291631766146,2381
http://www.google.com/base/feeds/snippets/10584509515076384561,2382
http://www.google.com/base/feeds/snippets/7626478805415409435,2383
http://www.google.com/base/feeds/snippets/17043638434818426828,2384
http://www.google.com/base/feeds/snippets/17370105781780785383,2385
http://www.google.com/base/feeds/snippets/7803859952518529459,2386
http://www.google.com/base/feeds/snippets/10941780861754107505,2387
http://www.google.com/base/feeds/snippets/6897465962161297322,2388
http://www.google.com/base/feeds/snippets/1630429868044097956,2389
http://www.google.com/base/feeds/snippets/10841020142541781568,2390
http://www.google.com/base/feeds/snippets/11061216145898713179,2391
http://www.google.com/base/feeds/snippets/13851180779356119317,2392
http://www.google.com/base/feeds/snippets/7556745099477533465,2393
http://www.google.com/base/feeds/snippets/8959665711528999366,2394
http://www.google.com/base/feeds/snippets/533812598882821136,2395
http://www.google.com/base/feeds/snippets/15829485788264928976,2396
http://www.google.com/base/feeds/snippets/18402287633689773505,2397
http://www.google.com/base/feeds/snippets/18401621573615453955,2398
http://www.google.com/base/feeds/snippets/18401322418383586536,2399
http://www.google.com/base/feeds/snippets/18401771876647547599,2400
http://www.google.com/base/feeds/snippets/18403011268049750698,2401
http://www.google.com/base/feeds/snippets/18402662709660651154,2402
http://www.google.com/base/feeds/snippets/18402597692930439041,2403
http://www.google.com/base/feeds/snippets/18403038838809711957,2404
http://www.google.com/base/feeds/snippets/18403502608691244809,2405
http://www.google.com/base/feeds/snippets/18403263629522336603,2406
http://www.google.com/base/feeds/snippets/18403747193338954465,2407
http://www.google.com/base/feeds/snippets/18418087816975565365,2408
http://www.google.com/base/feeds/snippets/18399493764079901369,2409
http://www.google.com/base/feeds/snippets/18399649966535337055,2410
http://www.google.com/base/feeds/snippets/18399564098198436628,2411
http://www.google.com/base/feeds/snippets/18399839016408764151,2412
http://www.google.com/base/feeds/snippets/18400030953874419046,2413
http://www.google.com/base/feeds/snippets/18400894852843283701,2414
http://www.google.com/base/feeds/snippets/18401306429153324132,2415
http://www.google.com/base/feeds/snippets/18397369021542974872,2416
http://www.google.com/base/feeds/snippets/18397624493318022029,2417
http://www.google.com/base/feeds/snippets/18398984420890559123,2418
http://www.google.com/base/feeds/snippets/18399052852205689839,2419
http://www.google.com/base/feeds/snippets/18394110937840522782,2420
http://www.google.com/base/feeds/snippets/18394759851238350483,2421
http://www.google.com/base/feeds/snippets/18394561390528794760,2422
http://www.google.com/base/feeds/snippets/18395162104408890762,2423
http://www.google.com/base/feeds/snippets/18391278861636204647,2424
http://www.google.com/base/feeds/snippets/18390746737637089223,2425
http://www.google.com/base/feeds/snippets/18390546853580396071,2426
http://www.google.com/base/feeds/snippets/18392872621013275757,2427
http://www.google.com/base/feeds/snippets/18391701831468573569,2428
http://www.google.com/base/feeds/snippets/18391505970299025022,2429
http://www.google.com/base/feeds/snippets/18391874122159469381,2430
http://www.google.com/base/feeds/snippets/18388043392791017514,2431
http://www.google.com/base/feeds/snippets/18388258643346032817,2432
http://www.google.com/base/feeds/snippets/18388451726220202579,2433
http://www.google.com/base/feeds/snippets/18387281427311179638,2434
http://www.google.com/base/feeds/snippets/18387914796612978278,2435
http://www.google.com/base/feeds/snippets/18389569637497799344,2436
http://www.google.com/base/feeds/snippets/18389544592897632001,2437
http://www.google.com/base/feeds/snippets/18388960920180955175,2438
http://www.google.com/base/feeds/snippets/18388974833352339730,2439
http://www.google.com/base/feeds/snippets/18386091231575396656,2440
http://www.google.com/base/feeds/snippets/18385427608623180233,2441
http://www.google.com/base/feeds/snippets/18385216816655836269,2442
http://www.google.com/base/feeds/snippets/18385107380613832555,2443
http://www.google.com/base/feeds/snippets/18387240525609755663,2444
http://www.google.com/base/feeds/snippets/18394684244233453096,2445
http://www.google.com/base/feeds/snippets/18390118973303367726,2446
http://www.google.com/base/feeds/snippets/18388881243571138633,2447
http://www.google.com/base/feeds/snippets/18387053149502077750,2448
http://www.google.com/base/feeds/snippets/18383194708182428806,2449
http://www.google.com/base/feeds/snippets/18383335775964760042,2450
http://www.google.com/base/feeds/snippets/18382710725047504863,2451
http://www.google.com/base/feeds/snippets/18382298647561420163,2452
http://www.google.com/base/feeds/snippets/18384650377109692103,2453
http://www.google.com/base/feeds/snippets/18384763395194265858,2454
http://www.google.com/base/feeds/snippets/18384385996318614203,2455
http://www.google.com/base/feeds/snippets/18384570736596065295,2456
http://www.google.com/base/feeds/snippets/18384167455827711983,2457
http://www.google.com/base/feeds/snippets/18383682878758881374,2458
http://www.google.com/base/feeds/snippets/18383894826987548251,2459
http://www.google.com/base/feeds/snippets/18427502392089036473,2460
http://www.google.com/base/feeds/snippets/18427513736767114578,2461
http://www.google.com/base/feeds/snippets/18427779526109249453,2462
http://www.google.com/base/feeds/snippets/18427958111460583787,2463
http://www.google.com/base/feeds/snippets/18424772291147437636,2464
http://www.google.com/base/feeds/snippets/18425560247022266254,2465
http://www.google.com/base/feeds/snippets/18425799476965478516,2466
http://www.google.com/base/feeds/snippets/18425990585802870010,2467
http://www.google.com/base/feeds/snippets/18422752499559886630,2468
http://www.google.com/base/feeds/snippets/18422948854428675879,2469
http://www.google.com/base/feeds/snippets/18423703065025887231,2470
http://www.google.com/base/feeds/snippets/18423816476684578073,2471
http://www.google.com/base/feeds/snippets/18421124335830202729,2472
http://www.google.com/base/feeds/snippets/18421616891579857627,2473
http://www.google.com/base/feeds/snippets/18422311975415640989,2474
http://www.google.com/base/feeds/snippets/18422228044445293638,2475
http://www.google.com/base/feeds/snippets/18422522901850716672,2476
http://www.google.com/base/feeds/snippets/18422515088050583214,2477
http://www.google.com/base/feeds/snippets/18433022834718595255,2478
http://www.google.com/base/feeds/snippets/18420156205559716860,2479
http://www.google.com/base/feeds/snippets/18420075149400672534,2480
http://www.google.com/base/feeds/snippets/18420699270121125398,2481
http://www.google.com/base/feeds/snippets/18420725313557569958,2482
http://www.google.com/base/feeds/snippets/18420557141798984679,2483
http://www.google.com/base/feeds/snippets/18418957604828821100,2484
http://www.google.com/base/feeds/snippets/18419613808425748891,2485
http://www.google.com/base/feeds/snippets/18419506564197020157,2486
http://www.google.com/base/feeds/snippets/18418344557320745521,2487
http://www.google.com/base/feeds/snippets/18418227076783326972,2488
http://www.google.com/base/feeds/snippets/18417864141770237281,2489
http://www.google.com/base/feeds/snippets/18416225624614818879,2490
http://www.google.com/base/feeds/snippets/18416188802563653999,2491
http://www.google.com/base/feeds/snippets/18415931552775572953,2492
http://www.google.com/base/feeds/snippets/18415868157206410032,2493
http://www.google.com/base/feeds/snippets/18415362730463850497,2494
http://www.google.com/base/feeds/snippets/18417395795614971102,2495
http://www.google.com/base/feeds/snippets/18414674514314244954,2496
http://www.google.com/base/feeds/snippets/18413398528673669489,2497
http://www.google.com/base/feeds/snippets/18413794555097402008,2498
http://www.google.com/base/feeds/snippets/18412791404030697965,2499
http://www.google.com/base/feeds/snippets/18412806770198800753,2500
http://www.google.com/base/feeds/snippets/18411606635245588189,2501
http://www.google.com/base/feeds/snippets/18411829719350853812,2502
http://www.google.com/base/feeds/snippets/18419792528418102523,2503
http://www.google.com/base/feeds/snippets/18429119946140479096,2504
http://www.google.com/base/feeds/snippets/18425290416182462542,2505
http://www.google.com/base/feeds/snippets/18411460412071411976,2506
http://www.google.com/base/feeds/snippets/18411107872300792105,2507
http://www.google.com/base/feeds/snippets/18414732046138774888,2508
http://www.google.com/base/feeds/snippets/18410632973462875697,2509
http://www.google.com/base/feeds/snippets/18411046341072063935,2510
http://www.google.com/base/feeds/snippets/18409957880168870961,2511
http://www.google.com/base/feeds/snippets/18409763485219884065,2512
http://www.google.com/base/feeds/snippets/18410039913470366705,2513
http://www.google.com/base/feeds/snippets/18409582357586283156,2514
http://www.google.com/base/feeds/snippets/18409551702230917208,2515
